gene	rep1	rep2
PLEC	0.4544176367413364	0.5092017689561104
PLEC	0.10679000519608195	0.15538081771221357
MYH9	0.8940506431873736	0.5366940951196106
H0YDN1	-0.04431094207386721	0.2124193952018416
D6RGG3	0.5884859216388953	0.7463765078875682
A0A2R8Y4T1	-0.10070930612810969	0.025698814698436934
FLNA	0.29854408057549975	0.3910730387490453
PRC2C	-0.2125202356142708	-0.11501818506871686
SC16A	-0.1837359483309271	0.32854948847182897
FLNC	-0.05081893329692022	0.060831765732064724
UBP2L	0.29305880702723286	0.42423310630093525
DESP	0.4302987466729391	0.5315002974848575
TB182	-0.20317325479542703	-0.12422372595644404
PABP1	0.1235923792684126	0.30106489589094
Ls
92
FLNB	0.3495138967998095	0.3897481290556932
CLH1	0.8176211776813957	0.882587716183302
PGBM	0.4626135289002775	0.5255873802205855
G3V1L9	-0.8039508539223164	-0.5366749171429213
DYST	0.06605361010402433	0.045930391807985416
CO6A3	-0.06670432811720417	0.0805614467610738
ZO2	-0.6208066474625298	-0.6039654871863149
D6REX3	-0.04134513290849995	0.1702940130015307
ACTB	0.8395591633298203	0.5292938723614924
PYR1	0.8176255569226285	0.9188299047877315
ATX2L	-0.44391635710956834	-0.342746921108116
DOCK7	0.6813770638527146	0.5830594651067003
LARP1	-0.2178674094039259	-0.12434947806100638
UTRO	-0.13666036001198734	-0.08136390129676485
YLPM1	0.24683747762070496	0.30329154620467236
VIME	0.797981427738236	0.40907397029188886
PALLD	0.23299674357379274	0.1285562008319303
FUBP2	-0.9377246903394472	-0.8391914029980541
A0A1X7SBZ2	-0.43582212565500456	-0.3036637714091128
PXDN	0.3577995569394474	0.48004785003440276
CAPR1	-0.12934201754120522	-0.006437596637375975
AHNK	0.21120084083292667	0.13554148831820712
PRC2A	-0.2642432859093198	-0.18828257699038886
DDX5	-0.4615025569352085	-0.2984418680173775
PRC2B	0.0134788741166183	0.10869633742653662
CTND1	-1.1261964354620666	-0.9907611685315878
ACTA	0.6377397155962079	-0.006349644605005977
SF3B1	-0.040251764995261397	0.04783483015062728
MVP	1.3149920745305579	1.2452250671928375
MYO1C	0.6533697101467411	0.41811181464433744
GGYF2	-0.27910336756765375	-0.1633496119161002
SVIL	0.579511213065711	0.41523734067089535
A0A2R8Y5A6	0.1211030119563361	0.3556224731483013
ATX2	0.467831826581957	0.5350469608737143
EIF3A	-0.7209237280987644	-0.5843830313564276
PABP4	0.022597195196382813	0.17405188206484823
ROA1	-0.7053148796925939	-0.2169053422315912
FUBP1	-0.14151029257891423	-0.18303181807717905
SFPQ	-0.00297967666198673	0.14951072793586917
DHX9	-0.5853337707179307	-0.4480376532628725
SACS	0.009066345875002213	0.11382933466871137
DHB4	0.21437101395731162	0.3684719588435996
SC23A	-0.17565241878536497	-0.07742741042654444
C9J0Q5	-1.8759978872803345	-1.7082728776656637
MAP1B	0.2511187424255432	0.22440997466025792
MAP4	0.13751142976284214	0.11200552695493471
RRBP1	0.33571479054211295	0.2437699806087501
ROA2	-1.0994223308314872	-0.893943400259186
FUBP1	-0.5693841563719246	-0.5533356469426671
BIP	-0.10097532102831153	-0.11739958118502614
XRN2	-0.12281678142633723	-0.0022360032063666324
S23IP	-0.5968450102320055	-0.46186844158119555
HSP7C	-0.12269753194111033	-0.06022925348539232
RENT1	0.0910188999009982	0.21319170207479488
SC24C	-0.04351385568716637	0.03608436275911231
SRC8	-0.6234201444067438	-0.5518120258311363
FUBP3	-0.6599607158075216	-0.5696002437989165
SRRM2	0.29425244599898903	0.2526023860393174
HNRPU	-1.1347729404150044	-0.9601799888866189
TNR6B	0.2852575307329559	0.31530625093870057
YBOX1	0.08260505415073638	0.2167163400433587
NCOR1	-0.2108118118252449	-0.16358713083648624
A0A2R8YFS5	0.07600600288746051	0.20464306169095892
CO3A1	0.7735965537893996	0.8408265531078598
HNRPU	-0.6698214304799599	-0.8224707719234416
DREB	0.738639440110628	0.36904797647434506
NONO	-0.11035774086967365	0.043345810361991255
TSP1	0.24271924979615989	0.34700744633542513
NEST	0.574694250385356	0.34809050016185594
HNRH1	-0.0056241102186227465	0.3027199483667573
H3BQK9	0.18584805755748235	0.1991055428929016
DDX1	0.19209441104180414	0.32355673241267624
SC24A	-0.3425897223022787	-0.25048514640255704
DDX3Y	-0.12305967486199876	0.007722312323714675
CNOT1	-0.4583337980030464	-0.37769544889413
G3BP1	-0.22329670630331222	-0.12776164103438603
RTCB	0.18264241940015324	0.34121743486772615
CALD1	0.30312656544152006	0.15772458434587833
HNRPM	-0.14262610181943458	-0.14906704051875863
E9PDF6	0.7232932974666326	0.446008695053834
TGM2	0.502717783420934	0.5716226234881532
F120A	0.04205291999856442	0.14234560161130716
FXR1	0.43692425603590124	0.5122312710475008
TFG	0.46547473921139115	0.5609578236622816
